home_away,pitcher_name,ip,h,r,er,bb,so,hr,earned_run_avg,batters_faced,pitches,strikes_total,strikes_contact,strikes_swinging,strikes_looking,inplay_gb_total,inplay_fb_total,inplay_ld,inplay_unk,game_score,inherited_runners,inherited_score,wpa_def,leverage_index_avg,re24_def,game_id
home,Buck Farmer,2,1,0,0,0,1,0,6.75,7,24,15,N/A,2,4,4,1,1,N/A,N/A,0,0,N/A,N/A,N/A,NYMCIN20240406D
away,Jake Diekman,1,1,2,2,1,1,0,0,6,18,11,N/A,1,7,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMCIN20240406D
away,Yohan Ramírez,2,4,5,5,2,3,1,5.4,13,53,32,N/A,7,12,3,2,1,N/A,N/A,0,0,N/A,N/A,N/A,NYMCIN20240406D
away,Luis Severino,5,3,2,1,2,7,0,5.4,21,99,63,N/A,16,12,9,2,1,N/A,N/A,0,0,N/A,N/A,N/A,NYMCIN20240406D
home,Robert Garcia,1,1,0,0,0,2,0,6,4,18,14,N/A,3,4,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,PHIWSH20240406D
home,Derek Law,1,2,0,0,0,0,0,1.929,4,13,10,N/A,1,2,2,0,2,N/A,N/A,0,0,N/A,N/A,N/A,PHIWSH20240406D
home,Jake Irvin,6,5,4,4,0,5,1,5.4,23,93,58,N/A,9,17,8,6,3,N/A,N/A,0,0,N/A,N/A,N/A,PHIWSH20240406D
home,Dylan Floro,1,1,1,1,2,1,0,0,6,26,15,N/A,1,4,3,0,0,N/A,N/A,0,0,N/A,N/A,N/A,PHIWSH20240406D
away,José Alvarado,1,0,0,0,1,1,0,12.273,4,28,19,N/A,1,7,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,PHIWSH20240406D
away,Ranger Suárez,6,4,2,2,0,4,1,5.4,23,82,55,N/A,6,15,12,3,2,N/A,N/A,0,0,N/A,N/A,N/A,PHIWSH20240406D
away,Gregory Soto,0.1,0,0,0,0,0,0,0,1,4,2,N/A,0,1,0,1,0,N/A,N/A,1,0,N/A,N/A,N/A,PHIWSH20240406D
away,Jeff Hoffman,1.2,0,0,0,1,1,0,0,6,22,13,N/A,4,3,3,1,0,N/A,N/A,1,0,N/A,N/A,N/A,PHIWSH20240406D
home,Luke Weaver,2,3,3,3,1,1,1,2.455,11,47,30,N/A,3,8,1,4,2,N/A,N/A,1,0,N/A,N/A,N/A,TORNYY20240406N
home,Clarke Schmidt,4.1,6,2,2,3,4,0,5.063,22,91,58,N/A,10,17,7,1,6,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240406N
home,Clay Holmes,0.2,1,0,0,0,1,0,0,3,14,9,N/A,3,3,2,0,0,N/A,N/A,2,2,N/A,N/A,N/A,TORNYY20240406N
home,Victor González,1.1,0,0,0,1,0,0,7.714,5,18,9,N/A,2,2,2,0,2,N/A,N/A,1,0,N/A,N/A,N/A,TORNYY20240406N
home,Ian Hamilton,0.2,2,3,3,1,0,0,0,5,23,14,N/A,0,3,2,1,1,N/A,N/A,1,0,N/A,N/A,N/A,TORNYY20240406N
away,Mitch White,4.1,4,3,3,2,2,1,0,17,65,40,N/A,3,8,7,3,3,N/A,N/A,1,0,N/A,N/A,N/A,TORNYY20240406N
away,Tim Mayza,0.1,1,0,0,1,0,0,6,3,12,7,N/A,0,4,0,1,1,N/A,N/A,1,1,N/A,N/A,N/A,TORNYY20240406N
away,Kevin Gausman,1.1,4,6,5,2,0,2,2.077,11,51,29,N/A,2,10,2,4,1,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240406N
away,Nate Pearson,2,1,0,0,2,3,0,0,9,39,24,N/A,2,9,1,1,2,N/A,N/A,0,0,N/A,N/A,N/A,TORNYY20240406N
home,Luke Little,1,0,0,0,1,1,0,0,3,11,5,N/A,1,2,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,LADCHC20240406D
home,Yency Almonte,1,1,1,0,0,2,0,18,5,20,11,N/A,2,3,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,LADCHC20240406D
home,Mark Leiter,1,0,0,0,1,3,0,0,4,21,12,N/A,4,5,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,LADCHC20240406D
home,Jordan Wicks,4.2,6,2,2,1,7,0,4.5,21,100,63,N/A,12,14,3,4,5,N/A,N/A,0,0,N/A,N/A,N/A,LADCHC20240406D
home,José Cuas,1.1,2,1,1,1,1,0,5.4,7,23,13,N/A,1,6,2,1,1,N/A,N/A,2,2,N/A,N/A,N/A,LADCHC20240406D
away,Daniel Hudson,1,1,0,0,0,1,0,2.25,3,8,6,N/A,1,3,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,LADCHC20240406D
away,Evan Phillips,1,2,1,1,1,1,0,0,6,23,14,N/A,3,4,1,1,2,N/A,N/A,0,0,N/A,N/A,N/A,LADCHC20240406D
away,Joe Kelly,1,0,0,0,0,2,0,12.273,3,9,7,N/A,2,2,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,LADCHC20240406D
away,Ryan Brasier,1,1,0,0,0,3,0,2.25,4,17,12,N/A,1,7,0,0,1,N/A,N/A,0,0,N/A,N/A,N/A,LADCHC20240406D
away,Yoshinobu Yamamoto,5,3,0,0,2,8,0,7.5,21,80,53,N/A,13,16,6,1,4,N/A,N/A,0,0,N/A,N/A,N/A,LADCHC20240406D
home,Ryder Ryan,1,1,2,2,1,0,0,2.7,5,14,8,N/A,1,0,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,BALPIT20240406D
home,Aroldis Chapman,1,0,0,0,1,2,0,0,4,23,11,N/A,3,5,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,BALPIT20240406D
home,David Bednar,1,2,1,1,0,1,0,3,6,27,18,N/A,3,5,4,0,1,N/A,N/A,0,0,N/A,N/A,N/A,BALPIT20240406D
home,Bailey Falter,6,1,0,0,1,1,0,13.5,21,78,53,N/A,10,8,6,8,2,N/A,N/A,0,0,N/A,N/A,N/A,BALPIT20240406D
home,Luis L. Ortiz,1.2,0,1,0,0,2,0,3.6,5,15,11,N/A,3,2,1,1,1,N/A,N/A,0,0,N/A,N/A,N/A,BALPIT20240406D
home,Josh Fleming,0.1,0,0,0,0,0,0,1.8,1,2,2,N/A,0,1,1,0,0,N/A,N/A,1,0,N/A,N/A,N/A,BALPIT20240406D
away,Jacob Webb,1,1,0,0,0,2,0,0,4,21,16,N/A,2,4,0,1,1,N/A,N/A,1,0,N/A,N/A,N/A,BALPIT20240406D
away,Danny Coulombe,1,0,0,0,0,1,0,0,3,9,7,N/A,1,2,1,0,0,N/A,N/A,3,0,N/A,N/A,N/A,BALPIT20240406D
away,Keegan Akin,1,1,0,0,0,2,0,0,4,17,12,N/A,1,7,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,BALPIT20240406D
away,Dillon Tate,0.2,0,0,0,0,0,0,3,2,10,5,N/A,0,3,2,0,0,N/A,N/A,2,0,N/A,N/A,N/A,BALPIT20240406D
away,Jonathan Heasley,0.1,1,1,0,0,0,0,0,2,4,3,N/A,0,1,0,0,2,N/A,N/A,0,0,N/A,N/A,N/A,BALPIT20240406D
away,Mike Baumann,0,1,1,0,2,0,0,6,3,18,8,N/A,0,2,0,0,1,N/A,N/A,0,0,N/A,N/A,N/A,BALPIT20240406D
away,Craig Kimbrel,1,0,0,0,0,1,0,4.5,3,15,9,N/A,2,3,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,BALPIT20240406D
away,Tyler Wells,5.1,7,3,3,2,3,1,4.5,25,87,57,N/A,10,11,8,4,5,N/A,N/A,0,0,N/A,N/A,N/A,BALPIT20240406D
home,Adam Cimber,1,0,0,0,0,1,0,2.455,4,19,9,N/A,2,4,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,BOSLAA20240407N
home,Reid Detmers,6,3,1,1,1,12,0,1.8,21,94,65,N/A,21,13,2,3,3,N/A,N/A,0,0,N/A,N/A,N/A,BOSLAA20240407N
home,Matt Moore,1,0,0,0,0,0,0,0,3,13,8,N/A,2,1,0,2,1,N/A,N/A,0,0,N/A,N/A,N/A,BOSLAA20240407N
home,Carlos Estévez,1,0,0,0,0,1,0,0,3,15,10,N/A,3,3,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,BOSLAA20240407N
away,Greg Weissert,1.1,1,2,0,1,1,0,0,6,29,19,N/A,2,4,1,1,1,N/A,N/A,2,0,N/A,N/A,N/A,BOSLAA20240407N
away,Garrett Whitlock,4.1,4,0,0,4,4,0,1.8,20,101,64,N/A,5,19,5,2,4,N/A,N/A,0,0,N/A,N/A,N/A,BOSLAA20240407N
away,Justin Slaten,2,0,0,0,0,5,0,0,6,26,16,N/A,8,4,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,BOSLAA20240407N
away,Isaiah Campbell,0.1,1,0,0,1,0,0,2.25,4,12,5,N/A,1,1,2,1,0,N/A,N/A,2,2,N/A,N/A,N/A,BOSLAA20240407N
home,Steven Matz,5,4,0,0,1,3,0,3.375,19,85,56,N/A,10,9,8,3,2,N/A,N/A,0,0,N/A,N/A,N/A,MIASTL20240406D
home,Giovanny Gallegos,1,0,0,0,0,0,0,2.25,3,20,15,N/A,1,3,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,MIASTL20240406D
home,Andrew Kittredge,1,2,1,1,0,1,0,0,4,13,10,N/A,2,2,1,1,1,N/A,N/A,0,0,N/A,N/A,N/A,MIASTL20240406D
home,Ryan Helsley,1,1,0,0,0,0,0,4.5,4,6,5,N/A,1,0,3,0,0,N/A,N/A,0,0,N/A,N/A,N/A,MIASTL20240406D
home,JoJo Romero,1,1,0,0,0,1,0,2.25,4,16,12,N/A,2,4,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,MIASTL20240406D
away,Burch Smith,1,1,0,0,0,0,0,8.308,3,12,9,N/A,2,2,3,0,0,N/A,N/A,0,0,N/A,N/A,N/A,MIASTL20240406D
away,Tanner Scott,1,0,0,0,0,0,0,3,3,11,7,N/A,0,1,3,0,0,N/A,N/A,0,0,N/A,N/A,N/A,MIASTL20240406D
away,Bryan Hoeing,1,2,0,0,1,0,0,1.174,6,20,12,N/A,2,3,2,1,2,N/A,N/A,0,0,N/A,N/A,N/A,MIASTL20240406D
away,Trevor Rogers,5,5,3,2,3,3,0,7.2,23,90,55,N/A,10,16,10,3,2,N/A,N/A,0,0,N/A,N/A,N/A,MIASTL20240406D
home,Joey Wentz,1.2,2,1,1,1,3,0,0,8,44,30,N/A,8,5,2,0,2,N/A,N/A,1,1,N/A,N/A,N/A,OAKDET20240406D
home,Will Vest,1.2,1,0,0,1,2,0,0,7,28,15,N/A,4,6,1,2,0,N/A,N/A,1,1,N/A,N/A,N/A,OAKDET20240406D
home,Kenta Maeda,5.2,2,3,3,4,3,1,16.2,22,87,47,N/A,8,14,7,4,1,N/A,N/A,0,0,N/A,N/A,N/A,OAKDET20240406D
away,Austin Adams,1,0,0,0,0,2,0,0,3,16,9,N/A,1,5,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,OAKDET20240406D
away,Mason Miller,2,2,0,0,1,3,0,6,9,35,21,N/A,4,9,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,OAKDET20240406D
away,Paul Blackburn,6,3,0,0,0,4,0,0,22,85,59,N/A,12,10,9,5,4,N/A,N/A,0,0,N/A,N/A,N/A,OAKDET20240406D
home,Jon Gray,3.2,5,2,0,3,3,0,12.273,19,84,49,N/A,12,12,5,2,4,N/A,N/A,0,0,N/A,N/A,N/A,HOUTEX20240406N
home,José Leclerc,1.1,2,0,0,0,1,0,20.25,6,23,17,N/A,1,7,3,2,0,N/A,N/A,0,0,N/A,N/A,N/A,HOUTEX20240406N
home,Josh Sborz,0.2,0,0,0,0,0,0,0,2,8,6,N/A,0,4,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,HOUTEX20240406N
home,David Robertson,1,0,0,0,0,0,0,0,3,10,6,N/A,1,2,0,2,1,N/A,N/A,0,0,N/A,N/A,N/A,HOUTEX20240406N
home,José Ureña,1,0,0,0,1,1,0,0,4,14,8,N/A,1,5,0,0,1,N/A,N/A,0,0,N/A,N/A,N/A,HOUTEX20240406N
home,Brock Burke,0.1,1,0,0,0,0,0,0,2,7,4,N/A,0,1,0,1,1,N/A,N/A,1,0,N/A,N/A,N/A,HOUTEX20240406N
home,Kirby Yates,1,0,0,0,0,2,0,0,3,13,10,N/A,5,1,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,HOUTEX20240406N
away,Rafael Montero,1,0,0,0,1,0,0,3.375,4,15,7,N/A,2,1,0,2,1,N/A,N/A,0,0,N/A,N/A,N/A,HOUTEX20240406N
away,Ryan Pressly,0.1,5,4,4,0,1,0,7.714,6,19,14,N/A,1,4,1,1,3,N/A,N/A,0,0,N/A,N/A,N/A,HOUTEX20240406N
away,Tayler Scott,0.2,1,0,0,0,2,0,5.4,3,10,7,N/A,2,3,0,0,1,N/A,N/A,1,0,N/A,N/A,N/A,HOUTEX20240406N
away,J.P. France,5.2,8,3,3,2,4,0,4.765,27,88,58,N/A,8,15,7,8,5,N/A,N/A,0,0,N/A,N/A,N/A,HOUTEX20240406N
away,Bryan Abreu,0.1,1,0,0,1,1,0,11.571,3,16,9,N/A,4,1,0,0,1,N/A,N/A,1,1,N/A,N/A,N/A,HOUTEX20240406N
home,Jalen Beeks,0,1,2,2,2,0,0,2.077,3,12,3,N/A,0,2,0,0,1,N/A,N/A,1,1,N/A,N/A,N/A,TBCOL20240407N
home,Tyler Kinley,0.2,3,3,3,0,0,1,11.571,5,18,13,N/A,2,2,1,3,0,N/A,N/A,0,0,N/A,N/A,N/A,TBCOL20240407N
home,Justin Lawrence,1.1,1,0,0,0,2,0,27,5,25,16,N/A,2,9,2,0,1,N/A,N/A,3,2,N/A,N/A,N/A,TBCOL20240407N
home,Ryan Feltner,6,2,1,1,2,10,0,5.4,22,92,59,N/A,18,18,8,1,1,N/A,N/A,0,0,N/A,N/A,N/A,TBCOL20240407N
home,Jake Bird,1,2,2,2,1,0,0,3.176,6,18,10,N/A,0,3,4,1,0,N/A,N/A,0,0,N/A,N/A,N/A,TBCOL20240407N
away,Tyler Alexander,4.1,8,4,4,2,4,2,9,23,93,65,N/A,11,11,5,4,7,N/A,N/A,0,0,N/A,N/A,N/A,TBCOL20240407N
away,Colin Poche,1,0,0,0,0,1,0,15.429,3,10,5,N/A,0,3,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,TBCOL20240407N
away,Chris Devenski,2.1,3,2,2,1,2,1,2.077,10,49,27,N/A,3,9,2,2,2,N/A,N/A,3,0,N/A,N/A,N/A,TBCOL20240407N
away,Jason Adam,1,0,0,0,0,1,0,5.4,3,14,10,N/A,2,2,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,TBCOL20240407N
away,Garrett Cleavinger,0.1,0,0,0,0,0,0,6.75,1,5,3,N/A,1,0,0,1,0,N/A,N/A,1,0,N/A,N/A,N/A,TBCOL20240407N
home,Tyler Kinley,1,1,0,0,0,1,0,18,4,16,8,N/A,1,1,1,1,1,N/A,N/A,0,0,N/A,N/A,N/A,TBCOL20240407D
home,Victor Vodnik,2,0,0,0,2,1,0,0,8,33,17,N/A,1,6,5,0,0,N/A,N/A,0,0,N/A,N/A,N/A,TBCOL20240407D
home,Dakota Hudson,6,7,3,3,1,4,0,0,25,88,62,N/A,10,17,11,6,2,N/A,N/A,0,0,N/A,N/A,N/A,TBCOL20240407D
away,Shawn Armstrong,2,1,1,1,1,1,0,6.231,7,32,21,N/A,0,9,5,0,0,N/A,N/A,3,0,N/A,N/A,N/A,TBCOL20240407D
away,Phil Maton,0.1,2,1,1,2,1,0,7.714,5,25,12,N/A,3,4,0,1,1,N/A,N/A,2,0,N/A,N/A,N/A,TBCOL20240407D
away,Ryan Pepiot,6,3,0,0,0,11,0,9.529,20,94,67,N/A,21,16,4,2,1,N/A,N/A,0,0,N/A,N/A,N/A,TBCOL20240407D
away,Garrett Cleavinger,0.2,1,0,0,1,2,0,6.231,4,20,13,N/A,6,3,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,TBCOL20240407D
home,Ryan Fernandez,1.1,4,3,2,1,1,0,0,10,41,25,N/A,4,7,1,0,6,N/A,N/A,0,0,N/A,N/A,N/A,MIASTL20240407D
home,Kyle Gibson,6,7,7,7,1,5,2,2.571,26,94,56,N/A,9,14,11,5,3,N/A,N/A,0,0,N/A,N/A,N/A,MIASTL20240407D
home,John King,1.2,2,0,0,0,2,0,13.5,8,26,21,N/A,5,3,4,1,1,N/A,N/A,2,2,N/A,N/A,N/A,MIASTL20240407D
away,George Soriano,1,0,0,0,1,2,0,5.4,4,21,12,N/A,2,4,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,MIASTL20240407D
away,Max Meyer,6,3,1,1,1,3,1,3.6,22,83,52,N/A,11,18,12,5,1,N/A,N/A,0,0,N/A,N/A,N/A,MIASTL20240407D
away,Matt Andriese,1,2,2,2,0,2,1,0,5,17,14,N/A,1,4,1,0,2,N/A,N/A,0,0,N/A,N/A,N/A,MIASTL20240407D
away,Andrew Nardi,1,0,0,0,0,2,0,21.6,3,12,8,N/A,4,2,0,0,1,N/A,N/A,0,0,N/A,N/A,N/A,MIASTL20240407D
home,Jake Latz,1,0,0,0,0,1,0,0,3,16,10,N/A,2,2,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,HOUTEX20240407N
home,Grant Anderson,0.1,0,0,0,0,1,0,0,1,6,3,N/A,0,3,0,0,0,N/A,N/A,1,0,N/A,N/A,N/A,HOUTEX20240407N
home,Yerry Rodríguez,1,0,0,0,1,1,0,7.364,4,21,11,N/A,0,6,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,HOUTEX20240407N
home,Dane Dunning,6.2,4,3,3,3,7,1,4.263,27,97,63,N/A,11,14,8,5,4,N/A,N/A,0,0,N/A,N/A,N/A,HOUTEX20240407N
away,Josh Hader,1,1,1,1,1,0,0,6.75,4,20,11,N/A,1,5,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,HOUTEX20240407N
away,Rafael Montero,1,0,0,0,0,1,0,2.455,3,10,7,N/A,2,2,0,1,1,N/A,N/A,0,0,N/A,N/A,N/A,HOUTEX20240407N
away,Ryan Pressly,1,0,0,0,0,1,0,20.25,3,9,7,N/A,1,3,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,HOUTEX20240407N
away,Ronel Blanco,6,1,0,0,4,4,0,0,23,90,54,N/A,5,19,5,9,0,N/A,N/A,0,0,N/A,N/A,N/A,HOUTEX20240407N
home,Thyago Vieira,3,1,2,2,1,5,1,9,11,50,33,N/A,6,11,2,1,1,N/A,N/A,0,0,N/A,N/A,N/A,SEAMIL20240407D
home,Colin Rea,6,7,2,1,0,3,0,1.8,25,81,56,N/A,8,15,7,6,8,N/A,N/A,0,0,N/A,N/A,N/A,SEAMIL20240407D
away,Collin Snider,0,2,2,2,1,0,0,0,3,11,5,N/A,0,0,0,0,2,N/A,N/A,0,0,N/A,N/A,N/A,SEAMIL20240407D
away,Emerson Hancock,3.1,11,8,8,1,6,2,5.063,21,88,54,N/A,9,20,5,4,5,N/A,N/A,0,0,N/A,N/A,N/A,SEAMIL20240407D
away,Trent Thornton,1,0,0,0,0,1,0,2.25,3,13,9,N/A,1,4,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,SEAMIL20240407D
away,Josh Rojas,1,1,2,2,1,0,1,0,5,16,10,N/A,0,5,0,1,1,N/A,N/A,0,0,N/A,N/A,N/A,SEAMIL20240407D
away,Tayler Saucedo,2.2,0,0,0,1,4,0,6.75,9,40,21,N/A,7,4,4,0,0,N/A,N/A,3,2,N/A,N/A,N/A,SEAMIL20240407D
home,Alex Faedo,2,2,0,0,1,0,0,4.154,9,34,22,N/A,6,5,3,1,4,N/A,N/A,0,0,N/A,N/A,N/A,OAKDET20240407D
home,Alex Lange,1,3,1,1,0,0,0,0,5,19,13,N/A,2,3,1,1,3,N/A,N/A,0,0,N/A,N/A,N/A,OAKDET20240407D
home,Jack Flaherty,6,9,6,6,1,5,1,1.5,28,94,62,N/A,14,22,10,4,6,N/A,N/A,0,0,N/A,N/A,N/A,OAKDET20240407D
away,Lucas Erceg,0.2,1,0,0,0,0,0,6,3,12,7,N/A,1,0,1,1,1,N/A,N/A,0,0,N/A,N/A,N/A,OAKDET20240407D
away,Kyle Muller,2.1,2,1,1,0,1,1,1.125,9,32,22,N/A,2,6,2,3,3,N/A,N/A,0,0,N/A,N/A,N/A,OAKDET20240407D
away,Michael Kelly,1,2,0,0,0,0,0,5.4,5,21,13,N/A,1,4,5,0,0,N/A,N/A,0,0,N/A,N/A,N/A,OAKDET20240407D
away,Joe Boyle,5,2,0,0,3,6,0,23.625,20,87,43,N/A,6,18,2,1,5,N/A,N/A,0,0,N/A,N/A,N/A,OAKDET20240407D
home,Hunter Harvey,1,0,0,0,0,2,0,4.909,3,10,8,N/A,2,2,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,PHIWSH20240407D
home,Jordan Weems,1.1,0,0,0,0,1,0,0,4,19,17,N/A,1,3,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,PHIWSH20240407D
home,MacKenzie Gore,5.2,5,2,2,2,6,1,5.063,21,92,58,N/A,11,12,5,4,4,N/A,N/A,0,0,N/A,N/A,N/A,PHIWSH20240407D
home,Kyle Finnegan,1,0,0,0,1,1,0,10.125,4,17,11,N/A,0,3,0,1,1,N/A,N/A,0,0,N/A,N/A,N/A,PHIWSH20240407D
away,Seranthony Domínguez,1,1,0,0,0,0,0,10.125,4,11,8,N/A,0,2,1,1,2,N/A,N/A,0,0,N/A,N/A,N/A,PHIWSH20240407D
away,Cristopher Sánchez,4.1,6,3,3,3,1,0,3.6,22,87,52,N/A,6,11,11,0,6,N/A,N/A,0,0,N/A,N/A,N/A,PHIWSH20240407D
away,Matt Strahm,1,1,0,0,0,1,0,4.909,4,14,10,N/A,2,2,0,2,1,N/A,N/A,0,0,N/A,N/A,N/A,PHIWSH20240407D
away,Yunior Marte,1.2,0,0,0,1,1,0,0,6,23,15,N/A,3,2,1,1,1,N/A,N/A,2,1,N/A,N/A,N/A,PHIWSH20240407D
home,Tejay Antone,0,0,0,0,0,0,0,4.5,0,1,0,N/A,0,0,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMCIN20240407D
home,Buck Farmer,1,0,0,0,0,1,0,3.857,3,11,8,N/A,0,4,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMCIN20240407D
home,Brent Suter,3,2,0,0,0,0,0,10.8,11,36,22,N/A,2,6,3,4,3,N/A,N/A,0,0,N/A,N/A,N/A,NYMCIN20240407D
home,Andrew Abbott,5,7,3,2,2,4,1,3.375,24,95,58,N/A,8,16,8,4,3,N/A,N/A,0,0,N/A,N/A,N/A,NYMCIN20240407D
away,Edwin Díaz,1,0,0,0,0,2,0,0,3,12,9,N/A,4,3,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMCIN20240407D
away,Jorge López,1,0,0,0,1,2,0,2.455,4,20,12,N/A,3,5,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMCIN20240407D
away,Adam Ottavino,1,0,0,0,0,2,0,6,3,12,9,N/A,2,4,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMCIN20240407D
away,Brooks Raley,1,0,0,0,2,0,0,0,5,20,10,N/A,0,4,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,NYMCIN20240407D
away,Sean Manaea,5,3,1,1,2,6,0,0,21,92,59,N/A,12,15,4,4,3,N/A,N/A,0,0,N/A,N/A,N/A,NYMCIN20240407D
home,Joe Jiménez,1.2,0,0,0,0,2,0,3.375,5,21,16,N/A,4,6,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,AZATL20240407D
home,Tyler Matzek,1,0,0,0,1,0,0,0,4,16,10,N/A,0,3,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,AZATL20240407D
home,Chris Sale,5.1,4,2,2,0,6,0,3.375,20,96,69,N/A,13,15,10,1,3,N/A,N/A,0,0,N/A,N/A,N/A,AZATL20240407D
home,Pierce Johnson,1,1,0,0,0,0,0,2.25,4,15,11,N/A,2,2,1,1,2,N/A,N/A,0,0,N/A,N/A,N/A,AZATL20240407D
away,Kyle Nelson,1.2,0,0,0,0,2,0,0,5,19,13,N/A,3,3,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,AZATL20240407D
away,Ryne Nelson,5,5,3,3,0,7,2,13.5,21,98,64,N/A,16,8,6,4,2,N/A,N/A,0,0,N/A,N/A,N/A,AZATL20240407D
away,Miguel Castro,1.1,2,2,2,0,1,1,3,6,22,15,N/A,4,2,2,1,2,N/A,N/A,0,0,N/A,N/A,N/A,AZATL20240407D
home,Yency Almonte,1,0,0,0,0,2,0,12,3,13,8,N/A,3,2,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,LADCHC20240407D
home,Daniel Palencia,3,1,1,1,2,2,0,0,12,48,29,N/A,6,6,3,2,3,N/A,N/A,0,0,N/A,N/A,N/A,LADCHC20240407D
home,Mark Leiter,1,1,0,0,0,1,0,0,4,11,6,N/A,1,2,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,LADCHC20240407D
home,Shota Imanaga,4,2,0,0,0,3,0,0,14,43,32,N/A,8,7,2,5,2,N/A,N/A,0,0,N/A,N/A,N/A,LADCHC20240407D
away,Gus Varland,0.1,1,2,1,0,0,0,0,4,19,11,N/A,1,3,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,LADCHC20240407D
away,Ryan Yarbrough,4.2,2,1,1,0,3,1,4,17,55,42,N/A,6,12,5,4,2,N/A,N/A,2,1,N/A,N/A,N/A,LADCHC20240407D
away,Gavin Stone,3,6,5,5,3,5,0,5.4,18,77,49,N/A,13,11,2,2,6,N/A,N/A,0,0,N/A,N/A,N/A,LADCHC20240407D
home,José Suarez,3.1,5,5,5,2,3,1,6,17,64,37,N/A,4,12,6,3,3,N/A,N/A,2,2,N/A,N/A,N/A,BOSLAA20240407D
home,Chase Silseth,5,3,3,3,2,7,3,9,20,91,56,N/A,9,22,2,6,3,N/A,N/A,0,0,N/A,N/A,N/A,BOSLAA20240407D
home,Guillo Zuñiga,0,2,1,1,2,0,0,5.4,4,18,10,N/A,1,3,0,0,2,N/A,N/A,3,3,N/A,N/A,N/A,BOSLAA20240407D
home,José Cisnero,0.1,2,3,3,0,1,0,9,4,21,13,N/A,4,1,0,0,2,N/A,N/A,0,0,N/A,N/A,N/A,BOSLAA20240407D
home,Miguel Sanó,0.1,0,0,0,0,0,0,0,1,3,3,N/A,1,0,1,0,0,N/A,N/A,3,0,N/A,N/A,N/A,BOSLAA20240407D
away,Tanner Houck,6,4,0,0,2,7,0,0,24,99,57,N/A,7,22,7,3,3,N/A,N/A,0,0,N/A,N/A,N/A,BOSLAA20240407D
away,Chase Anderson,3,4,2,2,1,1,1,0,14,68,43,N/A,7,11,1,2,6,N/A,N/A,0,0,N/A,N/A,N/A,BOSLAA20240407D
home,John Schreiber,1,1,0,0,1,1,0,0,5,23,13,N/A,3,2,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,CWSKC20240407D
home,Will Smith,1,1,0,0,0,1,0,18,4,12,9,N/A,2,2,0,2,1,N/A,N/A,0,0,N/A,N/A,N/A,CWSKC20240407D
home,Alec Marsh,4.2,8,3,3,1,3,0,1.286,23,78,49,N/A,5,11,3,5,11,N/A,N/A,0,0,N/A,N/A,N/A,CWSKC20240407D
