home_away,ip,h,r,er,bb,so,hr,earned_run_avg,batters_faced,pitches,strikes_total,strikes_contact,strikes_swinging,strikes_looking,inplay_gb_total,inplay_fb_total,inplay_ld,inplay_unk,game_score,inherited_runners,inherited_score,wpa_def,leverage_index_avg,re24_def,game_id
away,8.0,17,12,11,2,10,2,12.375,43,69,61,N/A,27,3,15,6,9,N/A,N/A,1,1,N/A,N/A,N/A,SDOAK20240313D
home,9.0,6,3,3,1,16,0,3.0,36,71,66,N/A,44,0,8,6,3,N/A,N/A,1,1,N/A,N/A,N/A,ATLTB20240314D
away,9.0,5,1,1,5,11,0,1.0,37,76,54,N/A,25,3,10,8,0,N/A,N/A,0,0,N/A,N/A,N/A,ATLTB20240314D
home,9.0,9,5,4,5,7,1,4.0,42,166,94,N/A,22,19,8,7,11,N/A,N/A,1,0,N/A,N/A,N/A,MINTOR20240314D
away,9.0,4,1,0,2,3,0,0.0,32,104,65,N/A,10,15,9,6,7,N/A,N/A,0,0,N/A,N/A,N/A,MINTOR20240314D
home,9.0,6,1,1,4,14,0,1.0,35,150,97,N/A,32,22,6,2,4,N/A,N/A,4,0,N/A,N/A,N/A,CHCOAK20240314D
away,8.0,6,3,3,2,8,1,3.375,33,121,76,N/A,20,19,8,7,6,N/A,N/A,1,0,N/A,N/A,N/A,CHCOAK20240314D
home,9.0,6,2,2,0,12,2,2.0,33,60,59,N/A,33,3,5,9,5,N/A,N/A,0,0,N/A,N/A,N/A,SEAMIL20240314D
away,8.0,7,4,4,0,8,3,4.5,33,55,51,N/A,19,8,11,6,7,N/A,N/A,0,0,N/A,N/A,N/A,SEAMIL20240314D
home,9.0,10,7,6,3,10,1,6.0,41,73,59,N/A,30,1,12,7,7,N/A,N/A,1,0,N/A,N/A,N/A,CLECOL20240314D
away,8.0,16,13,13,1,10,4,14.625,43,71,61,N/A,30,1,8,11,9,N/A,N/A,2,2,N/A,N/A,N/A,CLECOL20240314D
home,9.0,11,3,3,3,9,1,3.0,42,71,59,N/A,14,12,14,8,6,N/A,N/A,0,0,N/A,N/A,N/A,WSHHOU20240314N
away,8.0,8,5,5,4,4,0,5.625,34,54,38,N/A,4,4,9,8,9,N/A,N/A,3,2,N/A,N/A,N/A,WSHHOU20240314N
home,9.0,5,1,0,3,11,0,0.0,36,68,55,N/A,30,3,11,4,4,N/A,N/A,0,0,N/A,N/A,N/A,CWSLAA20240314D
away,8.0,9,5,5,4,8,0,5.625,36,67,49,N/A,21,4,7,9,7,N/A,N/A,0,0,N/A,N/A,N/A,CWSLAA20240314D
home,9.0,11,6,6,4,11,0,6.0,43,167,104,N/A,17,35,12,6,7,N/A,N/A,0,0,N/A,N/A,N/A,AZKC20240314D
away,9.0,4,0,0,5,11,0,0.0,35,150,93,N/A,23,24,6,5,7,N/A,N/A,1,0,N/A,N/A,N/A,AZKC20240314D
home,9.0,7,4,3,2,8,2,3.0,35,65,51,N/A,11,8,7,7,5,N/A,N/A,0,0,N/A,N/A,N/A,TEXCIN20240315N
away,8.0,6,7,5,4,8,1,5.625,36,67,47,N/A,12,7,9,4,5,N/A,N/A,0,0,N/A,N/A,N/A,TEXCIN20240315N
home,9.0,6,1,1,4,11,1,1.0,36,143,92,N/A,30,21,9,7,5,N/A,N/A,2,0,N/A,N/A,N/A,PHIBOS20240314D
away,8.0,10,6,5,3,9,0,5.625,36,138,92,N/A,12,29,11,6,7,N/A,N/A,1,0,N/A,N/A,N/A,PHIBOS20240314D
home,9.0,3,0,0,5,12,0,0.0,34,148,87,N/A,18,29,4,4,5,N/A,N/A,0,0,N/A,N/A,N/A,DETNYY20240314D
away,8.0,12,7,5,4,7,1,5.625,40,139,87,N/A,12,26,9,4,11,N/A,N/A,5,2,N/A,N/A,N/A,DETNYY20240314D
home,9.0,3,5,4,3,6,1,4.0,37,139,89,N/A,13,23,14,4,4,N/A,N/A,0,0,N/A,N/A,N/A,PITBAL20240314D
away,9.0,6,2,2,2,9,0,2.0,34,141,97,N/A,15,28,14,2,5,N/A,N/A,1,0,N/A,N/A,N/A,PITBAL20240314D
home,9.0,10,6,6,3,9,2,6.0,40,170,111,N/A,20,25,13,8,5,N/A,N/A,2,0,N/A,N/A,N/A,NYYPIT20240315N
away,9.0,7,2,2,2,9,1,2.0,36,139,91,N/A,23,21,12,3,6,N/A,N/A,0,0,N/A,N/A,N/A,NYYPIT20240315N
home,9.0,10,6,6,6,7,0,6.0,43,75,50,N/A,19,2,12,10,4,N/A,N/A,0,0,N/A,N/A,N/A,KCCLE20240315D
away,9.0,6,1,1,1,10,0,1.0,31,54,50,N/A,27,3,11,4,5,N/A,N/A,0,0,N/A,N/A,N/A,KCCLE20240315D
home,8.0,7,2,2,5,5,0,2.25,34,60,39,N/A,15,0,8,10,6,N/A,N/A,0,0,N/A,N/A,N/A,CWSCHC20240315D
away,7.0,4,3,3,1,4,1,3.857,26,38,33,N/A,9,3,12,5,2,N/A,N/A,0,0,N/A,N/A,N/A,CWSCHC20240315D
home,9.0,6,7,7,3,12,2,7.0,38,142,88,N/A,19,29,3,11,3,N/A,N/A,3,2,N/A,N/A,N/A,NYMWSH20240315N
away,9.0,10,3,3,0,10,1,3.0,35,124,85,N/A,20,18,17,5,3,N/A,N/A,0,0,N/A,N/A,N/A,NYMWSH20240315N
home,9.0,4,1,1,1,8,1,1.0,31,142,92,N/A,21,15,12,6,4,N/A,N/A,0,0,N/A,N/A,N/A,DETATL20240315D
away,8.0,13,6,5,2,10,1,5.625,38,156,99,N/A,18,17,13,4,7,N/A,N/A,5,1,N/A,N/A,N/A,DETATL20240315D
home,9.0,5,3,3,6,12,0,3.0,37,81,56,N/A,29,8,11,4,3,N/A,N/A,4,0,N/A,N/A,N/A,HOUPHI20240315N
away,8.0,14,5,5,5,5,1,5.625,43,74,50,N/A,11,4,18,5,7,N/A,N/A,2,0,N/A,N/A,N/A,HOUPHI20240315N
home,9.0,11,5,5,3,10,2,5.0,41,73,59,N/A,17,14,11,7,8,N/A,N/A,1,1,N/A,N/A,N/A,BOSMIN20240315N
away,8.0,11,8,8,4,6,3,9.0,37,72,50,N/A,17,6,10,10,5,N/A,N/A,3,2,N/A,N/A,N/A,BOSMIN20240315N
home,9.0,4,2,2,4,6,0,2.0,35,60,44,N/A,16,2,12,7,4,N/A,N/A,1,0,N/A,N/A,N/A,TBBAL20240315D
away,8.0,10,7,6,5,7,0,6.75,41,71,49,N/A,20,2,6,11,7,N/A,N/A,1,1,N/A,N/A,N/A,TBBAL20240315D
home,2.0,3,2,2,2,3,0,9.0,12,30,18,N/A,3,8,3,1,1,N/A,N/A,2,0,N/A,N/A,N/A,OAKSF20240315D
away,2.0,2,1,0,0,1,0,0.0,9,13,11,N/A,1,2,5,1,2,N/A,N/A,0,0,N/A,N/A,N/A,OAKSF20240315D
home,9.0,15,8,8,5,8,2,8.0,45,166,110,N/A,24,21,18,6,8,N/A,N/A,3,0,N/A,N/A,N/A,STLMIA20240315N
away,9.0,9,4,4,2,8,1,4.0,37,136,85,N/A,15,23,9,8,7,N/A,N/A,1,0,N/A,N/A,N/A,STLMIA20240315N
home,9.0,5,1,1,0,9,1,1.0,30,128,87,N/A,23,24,12,7,2,N/A,N/A,0,0,N/A,N/A,N/A,MILTEX20240316D
away,8.0,7,5,5,2,6,2,5.625,33,131,79,N/A,14,21,11,5,6,N/A,N/A,0,0,N/A,N/A,N/A,MILTEX20240316D
home,9.0,14,9,9,3,8,2,9.0,42,180,112,N/A,20,29,22,4,5,N/A,N/A,3,2,N/A,N/A,N/A,NYYTOR20240316D
away,8.0,15,10,10,1,7,2,11.25,41,151,102,N/A,14,33,14,5,10,N/A,N/A,2,2,N/A,N/A,N/A,NYYTOR20240316D
home,9.0,14,9,8,3,7,0,8.0,43,169,112,N/A,16,31,20,5,8,N/A,N/A,3,2,N/A,N/A,N/A,COLOAK20240316D
away,8.0,15,11,10,4,10,3,11.25,43,159,100,N/A,22,24,14,7,7,N/A,N/A,1,1,N/A,N/A,N/A,COLOAK20240316D
home,9.0,7,0,0,4,7,0,0.0,37,63,47,N/A,16,5,13,8,3,N/A,N/A,0,0,N/A,N/A,N/A,SFCLE20240316D
away,8.0,9,6,5,3,11,1,5.625,39,73,57,N/A,19,14,4,10,7,N/A,N/A,4,0,N/A,N/A,N/A,SFCLE20240316D
home,9.0,12,11,11,10,13,2,11.0,49,113,65,N/A,18,18,10,6,6,N/A,N/A,1,0,N/A,N/A,N/A,OAKMIL20240316D
away,9.0,10,4,3,2,9,0,3.0,40,65,55,N/A,13,11,14,9,5,N/A,N/A,0,0,N/A,N/A,N/A,OAKMIL20240316D
home,9.0,9,5,5,3,2,2,5.0,36,51,38,N/A,4,2,12,10,7,N/A,N/A,0,0,N/A,N/A,N/A,TEXAZ20240316D
away,9.0,13,4,4,5,5,1,4.0,43,70,50,N/A,8,3,15,9,7,N/A,N/A,7,1,N/A,N/A,N/A,TEXAZ20240316D
home,9.0,8,2,2,1,9,0,2.0,33,57,49,N/A,27,1,8,4,7,N/A,N/A,2,0,N/A,N/A,N/A,SEACWS20240316D
away,8.0,13,8,7,1,6,2,7.875,37,56,49,N/A,13,6,8,10,11,N/A,N/A,1,1,N/A,N/A,N/A,SEACWS20240316D
home,9.0,8,5,5,2,10,4,5.0,35,146,103,N/A,19,26,5,10,5,N/A,N/A,2,0,N/A,N/A,N/A,MINTB20240316D
away,8.0,7,6,6,5,7,0,6.75,35,138,87,N/A,14,28,9,7,4,N/A,N/A,3,0,N/A,N/A,N/A,MINTB20240316D
home,9.0,6,4,2,3,9,1,2.0,36,68,53,N/A,19,8,13,4,3,N/A,N/A,0,0,N/A,N/A,N/A,LAACHC20240316D
away,9.0,8,3,3,3,8,1,3.0,38,70,53,N/A,19,6,11,8,6,N/A,N/A,1,0,N/A,N/A,N/A,LAACHC20240316D
home,9.0,8,4,3,7,11,2,3.0,41,92,59,N/A,29,4,11,7,5,N/A,N/A,3,0,N/A,N/A,N/A,ATLPIT20240316N
away,9.0,6,2,2,2,10,0,2.0,36,63,54,N/A,24,3,10,7,6,N/A,N/A,2,1,N/A,N/A,N/A,ATLPIT20240316N
home,9.0,12,11,11,5,13,4,11.0,44,96,69,N/A,20,15,8,7,7,N/A,N/A,2,0,N/A,N/A,N/A,CINSEA20240316D
away,9.0,12,7,7,4,7,1,7.0,40,67,51,N/A,7,8,17,7,5,N/A,N/A,4,1,N/A,N/A,N/A,CINSEA20240316D
home,9.0,14,11,11,6,6,2,11.0,48,88,57,N/A,15,3,16,9,9,N/A,N/A,2,2,N/A,N/A,N/A,CWSSF20240316D
away,9.0,8,7,5,3,6,1,5.0,38,59,46,N/A,12,6,15,6,6,N/A,N/A,1,0,N/A,N/A,N/A,CWSSF20240316D
home,9.0,4,4,3,5,9,2,3.0,35,74,52,N/A,18,13,9,8,3,N/A,N/A,1,0,N/A,N/A,N/A,BALBOS20240316D
away,8.2,10,5,5,5,8,0,5.192,40,72,51,N/A,21,3,13,8,3,N/A,N/A,0,0,N/A,N/A,N/A,BALBOS20240316D
home,9.0,9,6,6,7,16,1,6.0,45,102,69,N/A,38,10,8,11,2,N/A,N/A,3,0,N/A,N/A,N/A,HOUNYM20240316N
away,9.0,1,1,1,4,14,0,1.0,34,74,57,N/A,39,3,4,9,2,N/A,N/A,0,0,N/A,N/A,N/A,HOUNYM20240316N
home,9.0,8,3,3,4,10,0,3.0,38,154,102,N/A,29,22,11,4,8,N/A,N/A,3,2,N/A,N/A,N/A,MIAPHI20240316D
away,9.0,13,3,3,3,8,0,3.0,40,137,92,N/A,25,12,17,3,7,N/A,N/A,3,0,N/A,N/A,N/A,MIAPHI20240316D
home,9.0,11,8,8,8,7,0,8.0,44,83,50,N/A,18,3,22,5,2,N/A,N/A,0,0,N/A,N/A,N/A,WSHSTL20240316D
away,9.0,13,5,5,1,2,2,5.0,39,49,42,N/A,3,4,16,9,7,N/A,N/A,0,0,N/A,N/A,N/A,WSHSTL20240316D
home,9.0,12,6,5,1,6,2,5.0,40,153,105,N/A,20,26,13,10,9,N/A,N/A,1,1,N/A,N/A,N/A,PITDET20240316D
away,9.0,10,4,4,2,10,1,4.0,39,157,109,N/A,17,30,11,7,7,N/A,N/A,2,0,N/A,N/A,N/A,PITDET20240316D
home,9.0,7,6,6,3,12,2,6.0,36,154,99,N/A,21,23,5,7,4,N/A,N/A,0,0,N/A,N/A,N/A,CHCKC20240316D
away,8.0,11,7,7,0,7,5,7.875,34,129,85,N/A,17,26,9,7,8,N/A,N/A,0,0,N/A,N/A,N/A,CHCKC20240316D
home,9.0,10,5,4,1,9,2,4.0,37,133,94,N/A,20,22,10,9,5,N/A,N/A,0,0,N/A,N/A,N/A,PHITOR20240317D
away,9.0,9,5,2,1,9,1,2.0,38,144,93,N/A,14,33,11,5,9,N/A,N/A,1,0,N/A,N/A,N/A,PHITOR20240317D
home,9.0,7,0,0,1,8,0,0.0,31,109,71,N/A,10,27,13,3,6,N/A,N/A,2,0,N/A,N/A,N/A,AZLAA20240317D
away,8.0,8,2,1,3,6,0,1.125,35,133,85,N/A,16,22,15,8,1,N/A,N/A,0,0,N/A,N/A,N/A,AZLAA20240317D
home,9.0,9,5,5,3,14,0,5.0,38,76,63,N/A,30,13,9,4,7,N/A,N/A,3,1,N/A,N/A,N/A,SFCOL20240317D
away,9.0,8,3,2,1,3,0,2.0,35,44,40,N/A,0,9,15,6,5,N/A,N/A,1,0,N/A,N/A,N/A,SFCOL20240317D
home,9.0,10,6,4,1,7,1,4.0,38,114,84,N/A,14,19,16,7,7,N/A,N/A,2,1,N/A,N/A,N/A,NYMMIA20240317D
away,8.1,8,7,7,4,5,3,7.56,35,135,85,N/A,12,24,10,10,4,N/A,N/A,0,0,N/A,N/A,N/A,NYMMIA20240317D
home,9.0,5,4,4,1,12,3,4.0,35,147,97,N/A,24,19,12,6,3,N/A,N/A,0,0,N/A,N/A,N/A,DETBAL20240317D
away,9.0,9,4,4,3,8,2,4.0,38,138,87,N/A,13,25,8,10,5,N/A,N/A,0,0,N/A,N/A,N/A,DETBAL20240317D
home,9.0,9,2,2,0,11,1,2.0,36,61,59,N/A,33,1,8,9,7,N/A,N/A,1,0,N/A,N/A,N/A,BALATL20240317D
away,8.0,9,8,8,5,14,2,9.0,37,86,61,N/A,36,3,4,10,3,N/A,N/A,4,1,N/A,N/A,N/A,BALATL20240317D
home,9.0,8,4,4,3,10,1,4.0,37,173,112,N/A,24,31,12,3,5,N/A,N/A,0,0,N/A,N/A,N/A,PITTB20240317D
away,8.0,13,8,6,0,9,3,6.75,38,150,102,N/A,20,27,13,6,8,N/A,N/A,0,0,N/A,N/A,N/A,PITTB20240317D
home,9.0,12,8,8,2,17,1,8.0,41,156,107,N/A,35,28,10,4,7,N/A,N/A,2,1,N/A,N/A,N/A,WSHNYM20240317D
away,8.0,14,9,9,4,7,1,10.125,40,178,113,N/A,18,25,11,10,6,N/A,N/A,2,2,N/A,N/A,N/A,WSHNYM20240317D
home,9.0,11,6,5,3,13,2,5.0,42,171,113,N/A,23,27,9,4,11,N/A,N/A,0,0,N/A,N/A,N/A,STLHOU20240317D
away,8.0,9,10,10,7,11,3,11.25,41,167,95,N/A,17,28,9,7,5,N/A,N/A,5,3,N/A,N/A,N/A,STLHOU20240317D
home,9.0,9,5,3,2,8,0,3.0,38,60,52,N/A,11,6,14,5,8,N/A,N/A,4,1,N/A,N/A,N/A,SEAAZ20240317D
away,9.0,7,4,3,5,11,0,3.0,37,76,54,N/A,16,10,6,4,8,N/A,N/A,3,0,N/A,N/A,N/A,SEAAZ20240317D
home,9.0,5,2,2,2,12,1,2.0,33,65,56,N/A,22,15,7,6,5,N/A,N/A,1,1,N/A,N/A,N/A,CLECIN20240317D
away,8.0,4,4,4,3,7,0,4.5,30,54,41,N/A,4,15,5,8,6,N/A,N/A,0,0,N/A,N/A,N/A,CLECIN20240317D
home,9.0,10,6,6,6,11,0,6.0,42,83,59,N/A,20,13,13,9,3,N/A,N/A,7,2,N/A,N/A,N/A,BOSNYY20240317D
away,8.0,15,12,5,2,7,4,5.625,44,72,57,N/A,11,11,14,15,4,N/A,N/A,2,1,N/A,N/A,N/A,BOSNYY20240317D
home,9.0,10,6,6,2,10,2,6.0,39,166,108,N/A,18,26,14,7,5,N/A,N/A,3,1,N/A,N/A,N/A,CHCTEX20240317D
away,8.0,10,8,7,1,7,2,7.875,36,130,84,N/A,19,22,12,7,8,N/A,N/A,1,1,N/A,N/A,N/A,CHCTEX20240317D
home,9.0,10,6,6,4,10,0,6.0,42,80,60,N/A,21,12,10,9,6,N/A,N/A,2,1,N/A,N/A,N/A,KCMIL20240317N
away,9.0,10,4,4,1,11,0,4.0,39,65,60,N/A,18,15,13,10,3,N/A,N/A,2,0,N/A,N/A,N/A,KCMIL20240317N
home,9.0,7,3,2,2,11,2,2.0,35,65,56,N/A,15,12,11,5,4,N/A,N/A,0,0,N/A,N/A,N/A,OAKCWS20240317D
away,9.0,9,3,2,2,7,1,2.0,38,62,52,N/A,12,8,16,5,8,N/A,N/A,0,0,N/A,N/A,N/A,OAKCWS20240317D
home,9.0,5,3,3,3,11,2,3.0,34,66,53,N/A,29,4,10,4,3,N/A,N/A,1,0,N/A,N/A,N/A,ATLBOS20240317D
away,9.0,9,3,3,1,10,0,3.0,35,59,53,N/A,26,4,14,2,7,N/A,N/A,0,0,N/A,N/A,N/A,ATLBOS20240317D
home,9.0,5,4,4,4,11,1,4.0,36,156,97,N/A,31,22,10,6,3,N/A,N/A,2,1,N/A,N/A,N/A,TORMIN20240317D
away,8.0,12,9,8,4,9,3,9.0,38,139,91,N/A,15,24,7,9,7,N/A,N/A,3,2,N/A,N/A,N/A,TORMIN20240317D
home,9.0,7,2,2,2,10,1,2.0,35,136,95,N/A,15,35,8,5,6,N/A,N/A,0,0,N/A,N/A,N/A,MINBOS20240318D
away,8.0,9,5,5,3,9,2,5.625,35,148,105,N/A,20,24,11,8,4,N/A,N/A,1,1,N/A,N/A,N/A,MINBOS20240318D
home,9.0,5,3,2,7,10,0,2.0,38,158,93,N/A,23,26,8,8,5,N/A,N/A,2,1,N/A,N/A,N/A,MILLAA20240318D
away,8.0,9,4,4,3,6,2,4.5,35,140,95,N/A,16,19,13,7,6,N/A,N/A,0,0,N/A,N/A,N/A,MILLAA20240318D
home,9.0,6,4,4,4,13,0,4.0,36,76,58,N/A,26,13,9,5,4,N/A,N/A,0,0,N/A,N/A,N/A,CINSF20240319N
away,9.0,9,2,2,1,9,0,2.0,38,65,56,N/A,18,9,11,5,9,N/A,N/A,1,1,N/A,N/A,N/A,CINSF20240319N
home,9.0,13,9,9,6,7,1,9.0,45,82,54,N/A,9,9,18,5,5,N/A,N/A,1,0,N/A,N/A,N/A,TEXSEA20240318D
away,9.0,11,5,5,1,9,1,5.0,39,60,55,N/A,8,12,7,7,13,N/A,N/A,0,0,N/A,N/A,N/A,TEXSEA20240318D
home,9.0,11,5,5,5,10,1,5.0,43,163,95,N/A,22,22,14,5,9,N/A,N/A,2,1,N/A,N/A,N/A,MIAHOU20240318D
away,8.2,11,6,6,3,8,3,6.231,38,142,91,N/A,20,14,12,7,5,N/A,N/A,4,0,N/A,N/A,N/A,MIAHOU20240318D
home,9.0,13,10,8,6,7,2,8.0,46,85,56,N/A,9,15,13,8,7,N/A,N/A,5,2,N/A,N/A,N/A,HOUWSH20240318N
away,9.0,5,1,1,7,13,0,1.0,38,89,60,N/A,28,14,10,4,2,N/A,N/A,0,0,N/A,N/A,N/A,HOUWSH20240318N
home,9.0,8,3,3,2,10,1,3.0,38,68,56,N/A,25,6,8,8,8,N/A,N/A,0,0,N/A,N/A,N/A,TBATL20240318D
away,8.0,9,7,6,2,6,1,6.75,34,54,45,N/A,18,1,12,6,6,N/A,N/A,0,0,N/A,N/A,N/A,TBATL20240318D
home,9.0,6,3,3,1,7,1,3.0,35,120,85,N/A,13,20,9,12,4,N/A,N/A,0,0,N/A,N/A,N/A,NYYPHI20240318D
away,8.0,8,4,3,3,5,1,3.375,35,137,89,N/A,10,30,14,6,5,N/A,N/A,0,0,N/A,N/A,N/A,NYYPHI20240318D
home,9.0,16,11,11,4,7,3,11.0,45,170,109,N/A,18,22,20,8,4,N/A,N/A,5,2,N/A,N/A,N/A,PHIPIT20240318D
away,9.0,9,2,0,5,16,0,0.0,42,174,106,N/A,28,28,10,2,4,N/A,N/A,2,0,N/A,N/A,N/A,PHIPIT20240318D
home,9.0,12,8,8,3,8,3,8.0,41,72,57,N/A,26,2,10,9,9,N/A,N/A,2,0,N/A,N/A,N/A,CWSCLE20240318D
away,9.0,8,5,5,8,11,0,5.0,43,90,57,N/A,29,4,5,8,7,N/A,N/A,6,0,N/A,N/A,N/A,CWSCLE20240318D
home,9.0,6,3,2,4,10,1,2.0,37,72,53,N/A,27,3,15,1,6,N/A,N/A,1,0,N/A,N/A,N/A,HOUMIA20240319N
away,9.0,9,3,2,1,10,0,2.0,35,58,54,N/A,27,3,12,4,6,N/A,N/A,3,1,N/A,N/A,N/A,HOUMIA20240319N
home,9.0,9,4,4,1,8,0,4.0,36,136,90,N/A,14,29,9,7,10,N/A,N/A,1,0,N/A,N/A,N/A,CHCAZ20240320N
away,9.0,6,1,1,2,12,0,1.0,35,133,86,N/A,19,28,10,3,5,N/A,N/A,2,0,N/A,N/A,N/A,CHCAZ20240320N
home,9.0,17,13,13,3,9,4,13.0,47,191,115,N/A,27,20,9,12,11,N/A,N/A,4,2,N/A,N/A,N/A,TORBAL20240319D
away,9.0,11,8,8,8,11,2,8.0,42,175,104,N/A,15,32,13,6,4,N/A,N/A,3,3,N/A,N/A,N/A,TORBAL20240319D
home,9.0,10,3,3,0,11,1,3.0,37,60,59,N/A,31,2,8,8,8,N/A,N/A,0,0,N/A,N/A,N/A,SEACOL20240319D
away,8.0,18,12,12,3,5,2,13.5,44,73,54,N/A,17,1,13,12,10,N/A,N/A,2,2,N/A,N/A,N/A,SEACOL20240319D
home,9.0,6,8,8,6,12,3,8.0,38,90,61,N/A,21,16,10,8,1,N/A,N/A,2,2,N/A,N/A,N/A,CLEMIL20240319D
away,9.0,11,5,5,3,3,0,5.0,39,55,42,N/A,9,0,15,9,8,N/A,N/A,0,0,N/A,N/A,N/A,CLEMIL20240319D
home,9.0,11,8,8,6,11,1,8.0,44,193,109,N/A,22,27,14,5,6,N/A,N/A,5,0,N/A,N/A,N/A,COLCLE20240319D
away,9.0,12,8,5,3,14,1,5.0,45,165,115,N/A,32,31,12,7,7,N/A,N/A,4,4,N/A,N/A,N/A,COLCLE20240319D
home,9.0,4,0,0,0,11,0,0.0,31,116,81,N/A,24,18,9,4,5,N/A,N/A,0,0,N/A,N/A,N/A,DETPHI20240319N
away,9.0,3,0,0,1,12,0,0.0,30,108,70,N/A,21,21,11,1,2,N/A,N/A,0,0,N/A,N/A,N/A,DETPHI20240319N
home,9.0,9,7,6,0,14,3,6.0,37,71,68,N/A,16,21,9,6,7,N/A,N/A,1,0,N/A,N/A,N/A,TEXOAK20240319D
away,9.0,8,7,4,11,5,0,4.0,47,92,46,N/A,6,3,13,8,6,N/A,N/A,5,2,N/A,N/A,N/A,TEXOAK20240319D
home,9.0,13,8,8,4,8,3,8.0,43,81,60,N/A,12,9,17,6,7,N/A,N/A,2,0,N/A,N/A,N/A,SFKC20240320N
away,8.2,9,9,8,3,10,2,8.308,40,71,59,N/A,11,16,15,7,3,N/A,N/A,1,1,N/A,N/A,N/A,SFKC20240320N
home,9.0,9,6,6,2,10,1,6.0,37,63,52,N/A,24,5,10,4,9,N/A,N/A,1,0,N/A,N/A,N/A,LAACIN20240319D
away,8.0,12,10,10,3,9,2,11.25,39,72,54,N/A,24,3,14,7,4,N/A,N/A,2,1,N/A,N/A,N/A,LAACIN20240319D
home,9.0,13,10,7,1,8,2,7.0,41,130,92,N/A,18,22,15,6,9,N/A,N/A,0,0,N/A,N/A,N/A,STLMIA20240319D
away,8.0,9,11,8,9,7,0,9.0,42,168,97,N/A,16,26,9,12,4,N/A,N/A,4,3,N/A,N/A,N/A,STLMIA20240319D
home,9.0,5,1,1,2,11,0,1.0,33,128,81,N/A,12,30,12,4,3,N/A,N/A,0,0,N/A,N/A,N/A,NYMSTL20240319N
away,8.0,5,3,3,8,7,1,3.375,37,170,97,N/A,13,27,11,6,3,N/A,N/A,3,1,N/A,N/A,N/A,NYMSTL20240319N
home,9.0,6,2,2,1,10,0,2.0,34,60,53,N/A,17,11,10,8,5,N/A,N/A,0,0,N/A,N/A,N/A,BOSTB20240319D
away,8.0,10,5,5,3,6,1,5.625,36,60,46,N/A,11,8,12,8,4,N/A,N/A,3,3,N/A,N/A,N/A,BOSTB20240319D
home,9.0,10,5,5,2,12,0,5.0,40,73,60,N/A,14,11,8,9,6,N/A,N/A,3,0,N/A,N/A,N/A,LAASF20240320D
away,9.0,7,2,2,4,12,0,2.0,37,73,57,N/A,14,17,8,5,5,N/A,N/A,1,0,N/A,N/A,N/A,LAASF20240320D
home,9.0,9,8,8,3,10,1,8.0,39,69,57,N/A,13,13,12,9,5,N/A,N/A,2,0,N/A,N/A,N/A,KCLAA20240321N
away,9.0,10,8,8,4,8,1,8.0,40,70,53,N/A,12,7,12,11,5,N/A,N/A,3,0,N/A,N/A,N/A,KCLAA20240321N
home,9.0,14,12,11,4,5,3,11.0,45,157,103,N/A,17,24,11,11,11,N/A,N/A,0,0,N/A,N/A,N/A,MINDET20240320D
away,9.0,7,3,3,2,10,1,3.0,35,136,92,N/A,14,25,10,5,6,N/A,N/A,1,0,N/A,N/A,N/A,MINDET20240320D
home,9.0,4,0,0,2,12,0,0.0,32,148,92,N/A,21,29,7,8,3,N/A,N/A,0,0,N/A,N/A,N/A,NYYPIT20240320N
away,8.0,14,12,12,4,4,4,13.5,42,161,104,N/A,12,37,18,7,8,N/A,N/A,0,0,N/A,N/A,N/A,NYYPIT20240320N
home,9.0,8,6,6,6,8,0,6.0,42,182,112,N/A,24,32,12,8,5,N/A,N/A,4,1,N/A,N/A,N/A,MIANYM20240320D
away,9.0,4,3,2,6,14,1,2.0,39,176,110,N/A,26,34,5,5,7,N/A,N/A,8,1,N/A,N/A,N/A,MIANYM20240320D
home,9.0,1,1,1,1,7,1,1.0,29,47,42,N/A,9,12,6,9,5,N/A,N/A,0,0,N/A,N/A,N/A,OAKCHC20240320D
away,8.0,6,3,3,1,13,2,3.375,32,64,56,N/A,19,18,8,4,5,N/A,N/A,0,0,N/A,N/A,N/A,OAKCHC20240320D
home,9.0,7,4,4,7,12,0,4.0,41,88,58,N/A,35,1,10,2,7,N/A,N/A,4,0,N/A,N/A,N/A,BALPHI20240320N
away,8.0,12,13,13,10,7,3,14.625,48,93,51,N/A,18,0,13,8,7,N/A,N/A,3,3,N/A,N/A,N/A,BALPHI20240320N
home,9.0,3,3,2,5,10,2,2.0,33,79,53,N/A,14,18,7,8,3,N/A,N/A,1,0,N/A,N/A,N/A,CWSCIN20240320D
away,9.0,10,1,0,1,9,0,0.0,39,60,55,N/A,18,9,14,5,8,N/A,N/A,0,0,N/A,N/A,N/A,CWSCIN20240320D
home,9.0,10,9,7,6,10,4,7.0,43,99,62,N/A,30,4,10,6,7,N/A,N/A,5,1,N/A,N/A,N/A,ATLTOR20240320D
away,8.2,11,10,8,7,7,1,8.308,47,83,53,N/A,18,3,14,11,7,N/A,N/A,5,2,N/A,N/A,N/A,ATLTOR20240320D
home,9.0,3,1,1,1,10,0,1.0,31,119,80,N/A,20,22,9,5,5,N/A,N/A,1,0,N/A,N/A,N/A,AZCOL20240320D
away,8.0,7,5,5,5,7,2,5.625,36,147,92,N/A,16,22,11,7,4,N/A,N/A,4,1,N/A,N/A,N/A,AZCOL20240320D
